File,Class
new_1_1.mat,0.311003
new_1_2.mat,0.23144
new_1_3.mat,0.174143
new_1_4.mat,0.152429
new_1_5.mat,0.157977
new_1_6.mat,0.380388
new_1_7.mat,0.518205
new_1_8.mat,0.141472
new_1_9.mat,0.556563
new_1_10.mat,0.350175
new_1_11.mat,0.229683
new_1_12.mat,0.208581
new_1_13.mat,0.518205
new_1_14.mat,0.108474
new_1_15.mat,0.404024
new_1_16.mat,0.460943
new_1_17.mat,0.227773
new_1_18.mat,0.518205
new_1_19.mat,0.329215
new_1_20.mat,0.518205
new_1_21.mat,0.223955
new_1_22.mat,0.336094
new_1_23.mat,0.20176
new_1_24.mat,0.256891
new_1_25.mat,0.175375
new_1_26.mat,0.178247
new_1_27.mat,0.474617
new_1_28.mat,0.276315
new_1_29.mat,0.270313
new_1_30.mat,0.298321
new_1_31.mat,0.326253
new_1_32.mat,0.128162
new_1_33.mat,0.225105
new_1_34.mat,0.518205
new_1_35.mat,0.541176
new_1_36.mat,0.628457
new_1_37.mat,0.564255
new_1_38.mat,0.185352
new_1_39.mat,0.227773
new_1_40.mat,0.123731
new_1_41.mat,0.111682
new_1_42.mat,0.433496
new_1_43.mat,0.11261
new_1_44.mat,0.314023
new_1_45.mat,0.219672
new_1_46.mat,0.186895
new_1_47.mat,0.532648
new_1_48.mat,0.284679
new_1_49.mat,0.212745
new_1_50.mat,0.655404
new_1_51.mat,0.234252
new_1_52.mat,0.553914
new_1_53.mat,0.109357
new_1_54.mat,0.117679
new_1_55.mat,0.217287
new_1_56.mat,0.196877
new_1_57.mat,0.274649
new_1_58.mat,0.117476
new_1_59.mat,0.117638
new_1_60.mat,0.115245
new_1_61.mat,0.167156
new_1_62.mat,0.153915
new_1_63.mat,0.269586
new_1_64.mat,0.619101
new_1_65.mat,0.257322
new_1_66.mat,0.292056
new_1_67.mat,0.22302
new_1_68.mat,0.191234
new_1_69.mat,0.147795
new_1_70.mat,0.127776
new_1_71.mat,0.191886
new_1_72.mat,0.518205
new_1_73.mat,0.22731
new_1_74.mat,0.334351
new_1_75.mat,0.228113
new_1_76.mat,0.363891
new_1_77.mat,0.232215
new_1_78.mat,0.221215
new_1_79.mat,0.160944
new_1_80.mat,0.173587
new_1_81.mat,0.117727
new_1_82.mat,0.301136
new_1_83.mat,0.73389
new_1_84.mat,0.186307
new_1_85.mat,0.227773
new_1_86.mat,0.672984
new_1_87.mat,0.303698
new_1_88.mat,0.266123
new_1_89.mat,0.14706
new_1_90.mat,0.109261
new_1_91.mat,0.234733
new_1_92.mat,0.664442
new_1_93.mat,0.563132
new_1_94.mat,0.141473
new_1_95.mat,0.605615
new_1_96.mat,0.125466
