File,Class
new_1_1.mat,0.317007
new_1_2.mat,0.209687
new_1_3.mat,0.111093
new_1_4.mat,0.0884661
new_1_5.mat,0.173669
new_1_6.mat,0.433074
new_1_7.mat,0.427833
new_1_8.mat,0.0950194
new_1_9.mat,0.459467
new_1_10.mat,0.22919
new_1_11.mat,0.185872
new_1_12.mat,0.185091
new_1_13.mat,0.427833
new_1_14.mat,0.0430948
new_1_15.mat,0.539402
new_1_16.mat,0.317509
new_1_17.mat,0.3195
new_1_18.mat,0.427833
new_1_19.mat,0.311839
new_1_20.mat,0.427833
new_1_21.mat,0.321969
new_1_22.mat,0.264229
new_1_23.mat,0.242391
new_1_24.mat,0.279206
new_1_25.mat,0.116221
new_1_26.mat,0.151875
new_1_27.mat,0.431969
new_1_28.mat,0.214187
new_1_29.mat,0.192947
new_1_30.mat,0.327648
new_1_31.mat,0.424149
new_1_32.mat,0.0823465
new_1_33.mat,0.209499
new_1_34.mat,0.427833
new_1_35.mat,0.502295
new_1_36.mat,0.626659
new_1_37.mat,0.430707
new_1_38.mat,0.147124
new_1_39.mat,0.328414
new_1_40.mat,0.0784711
new_1_41.mat,0.0583182
new_1_42.mat,0.330424
new_1_43.mat,0.0522716
new_1_44.mat,0.333552
new_1_45.mat,0.316956
new_1_46.mat,0.188755
new_1_47.mat,0.448672
new_1_48.mat,0.426836
new_1_49.mat,0.190478
new_1_50.mat,0.444989
new_1_51.mat,0.206211
new_1_52.mat,0.379556
new_1_53.mat,0.0598455
new_1_54.mat,0.0632572
new_1_55.mat,0.195142
new_1_56.mat,0.171501
new_1_57.mat,0.184467
new_1_58.mat,0.0690909
new_1_59.mat,0.0530156
new_1_60.mat,0.0792145
new_1_61.mat,0.106761
new_1_62.mat,0.181205
new_1_63.mat,0.153379
new_1_64.mat,0.610924
new_1_65.mat,0.175199
new_1_66.mat,0.215068
new_1_67.mat,0.192964
new_1_68.mat,0.126268
new_1_69.mat,0.109412
new_1_70.mat,0.0766269
new_1_71.mat,0.146906
new_1_72.mat,0.427833
new_1_73.mat,0.164108
new_1_74.mat,0.271041
new_1_75.mat,0.160486
new_1_76.mat,0.413985
new_1_77.mat,0.192043
new_1_78.mat,0.287965
new_1_79.mat,0.188324
new_1_80.mat,0.174062
new_1_81.mat,0.0875829
new_1_82.mat,0.283247
