File,Class
new_1_1.mat,0.288856
new_1_2.mat,0.306895
new_1_3.mat,0.243263
new_1_4.mat,0.222019
new_1_5.mat,0.23343
new_1_6.mat,0.337746
new_1_7.mat,0.451703
new_1_8.mat,0.305773
new_1_9.mat,0.36252
new_1_10.mat,0.275914
new_1_11.mat,0.348988
new_1_12.mat,0.268723
new_1_13.mat,0.451703
new_1_14.mat,0.19159
new_1_15.mat,0.487193
new_1_16.mat,0.331282
new_1_17.mat,0.317193
new_1_18.mat,0.451703
new_1_19.mat,0.285261
new_1_20.mat,0.451703
new_1_21.mat,0.312753
new_1_22.mat,0.256793
new_1_23.mat,0.295419
new_1_24.mat,0.336754
new_1_25.mat,0.227881
new_1_26.mat,0.219108
new_1_27.mat,0.414339
new_1_28.mat,0.328329
new_1_29.mat,0.252756
new_1_30.mat,0.34682
new_1_31.mat,0.402158
new_1_32.mat,0.220901
new_1_33.mat,0.298888
new_1_34.mat,0.451703
new_1_35.mat,0.454295
new_1_36.mat,0.638608
new_1_37.mat,0.429814
new_1_38.mat,0.291245
new_1_39.mat,0.31877
new_1_40.mat,0.199139
new_1_41.mat,0.209035
new_1_42.mat,0.328637
new_1_43.mat,0.196108
new_1_44.mat,0.407426
new_1_45.mat,0.311941
new_1_46.mat,0.286359
new_1_47.mat,0.313039
new_1_48.mat,0.439907
new_1_49.mat,0.301564
new_1_50.mat,0.447345
new_1_51.mat,0.304343
new_1_52.mat,0.346734
new_1_53.mat,0.198238
new_1_54.mat,0.20033
new_1_55.mat,0.251887
new_1_56.mat,0.258548
new_1_57.mat,0.250488
new_1_58.mat,0.198415
new_1_59.mat,0.187605
new_1_60.mat,0.217565
new_1_61.mat,0.315277
new_1_62.mat,0.317965
new_1_63.mat,0.310044
new_1_64.mat,0.464633
new_1_65.mat,0.265858
new_1_66.mat,0.274915
new_1_67.mat,0.245963
new_1_68.mat,0.259626
new_1_69.mat,0.281202
new_1_70.mat,0.224421
new_1_71.mat,0.297821
new_1_72.mat,0.451703
new_1_73.mat,0.268555
new_1_74.mat,0.261447
new_1_75.mat,0.296454
new_1_76.mat,0.446408
new_1_77.mat,0.306151
new_1_78.mat,0.362209
new_1_79.mat,0.248428
new_1_80.mat,0.242835
new_1_81.mat,0.202573
new_1_82.mat,0.347124
new_1_83.mat,0.721997
new_1_84.mat,0.247396
new_1_85.mat,0.31877
new_1_86.mat,0.621555
new_1_87.mat,0.367359
new_1_88.mat,0.345108
new_1_89.mat,0.235997
new_1_90.mat,0.194868
new_1_91.mat,0.281819
new_1_92.mat,0.681355
new_1_93.mat,0.372654
new_1_94.mat,0.259618
new_1_95.mat,0.572823
new_1_96.mat,0.235947
new_1_97.mat,0.228824
new_1_98.mat,0.451703
new_1_99.mat,0.2219
new_1_100.mat,0.637731
new_1_101.mat,0.695246
new_1_102.mat,0.225882
new_1_103.mat,0.215741
new_1_104.mat,0.288419
new_1_105.mat,0.278108
new_1_106.mat,0.310378
new_1_107.mat,0.27791
new_1_108.mat,0.317579
new_1_109.mat,0.368883
new_1_110.mat,0.205774
new_1_111.mat,0.3196
new_1_112.mat,0.36516
new_1_113.mat,0.304148
new_1_114.mat,0.21604
new_1_115.mat,0.255984
new_1_116.mat,0.251653
new_1_117.mat,0.232455
new_1_118.mat,0.287607
new_1_119.mat,0.474238
new_1_120.mat,0.430285
new_1_121.mat,0.306984
new_1_122.mat,0.388582
new_1_123.mat,0.269267
new_1_124.mat,0.248794
new_1_125.mat,0.285012
new_1_126.mat,0.242066
new_1_127.mat,0.380464
new_1_128.mat,0.495306
new_1_129.mat,0.371259
new_1_130.mat,0.297063
new_1_131.mat,0.504472
new_1_132.mat,0.279984
new_1_133.mat,0.695221
new_1_134.mat,0.326941
new_1_135.mat,0.215741
new_1_136.mat,0.422277
new_1_137.mat,0.212288
new_1_138.mat,0.211955
new_1_139.mat,0.535351
new_1_140.mat,0.205976
new_1_141.mat,0.329367
new_1_142.mat,0.413453
new_1_143.mat,0.407721
new_1_144.mat,0.252142
new_1_145.mat,0.23308
new_1_146.mat,0.333767
new_1_147.mat,0.451703
new_1_148.mat,0.265451
new_1_149.mat,0.285973
new_1_150.mat,0.3076
new_1_151.mat,0.371463
new_1_152.mat,0.211928
new_1_153.mat,0.24985
new_1_154.mat,0.342142
new_1_155.mat,0.276677
new_1_156.mat,0.315651
new_1_157.mat,0.216486
new_1_158.mat,0.27986
new_1_159.mat,0.282178
new_1_160.mat,0.29468
new_1_161.mat,0.256847
new_1_162.mat,0.323041
new_1_163.mat,0.39261
new_1_164.mat,0.288565
new_1_165.mat,0.319951
new_1_166.mat,0.398801
new_1_167.mat,0.451703
new_1_168.mat,0.247723
new_1_169.mat,0.202676
new_1_170.mat,0.272211
new_1_171.mat,0.287519
new_1_172.mat,0.244881
new_1_173.mat,0.330865
new_1_174.mat,0.643608
new_1_175.mat,0.303876
new_1_176.mat,0.464672
new_1_177.mat,0.451703
new_1_178.mat,0.320421
new_1_179.mat,0.420449
new_1_180.mat,0.275173
new_1_181.mat,0.278731
new_1_182.mat,0.276521
new_1_183.mat,0.388532
new_1_184.mat,0.317193
new_1_185.mat,0.340803
new_1_186.mat,0.476369
new_1_187.mat,0.351643
new_1_188.mat,0.255755
new_1_189.mat,0.262491
new_1_190.mat,0.589772
new_1_191.mat,0.193603
new_1_192.mat,0.287808
new_1_193.mat,0.695556
new_1_194.mat,0.30146
new_1_195.mat,0.257975
new_1_196.mat,0.395967
new_1_197.mat,0.435241
new_1_198.mat,0.294254
new_1_199.mat,0.702464
new_1_200.mat,0.328034
new_1_201.mat,0.405363
new_1_202.mat,0.31877
new_1_203.mat,0.301014
new_1_204.mat,0.317354
new_1_205.mat,0.311941
new_1_206.mat,0.24399
new_1_207.mat,0.236668
new_1_208.mat,0.195494
new_1_209.mat,0.451703
new_1_210.mat,0.297618
new_1_211.mat,0.29803
new_1_212.mat,0.242557
new_1_213.mat,0.371631
new_1_214.mat,0.201704
new_1_215.mat,0.244441
new_1_216.mat,0.298294
new_2_1.mat,0.0966376
new_2_2.mat,0.0413858
new_2_3.mat,0.204314
new_2_4.mat,0.0818813
new_2_5.mat,0.0463313
new_2_6.mat,0.0884346
new_2_7.mat,0.100182
new_2_8.mat,0.079902
new_2_9.mat,0.0643714
new_2_10.mat,0.258768
new_2_11.mat,0.0648819
new_2_12.mat,0.066757
new_2_13.mat,0.0613217
new_2_14.mat,0.108192
new_2_15.mat,0.197938
new_2_16.mat,0.0665168
new_2_17.mat,0.0773409
new_2_18.mat,0.110333
new_2_19.mat,0.0479229
new_2_20.mat,0.0874691
new_2_21.mat,0.0645206
new_2_22.mat,0.0597277
new_2_23.mat,0.0657946
new_2_24.mat,0.13709
new_2_25.mat,0.0415164
new_2_26.mat,0.257604
new_2_27.mat,0.063919
new_2_28.mat,0.0902866
new_2_29.mat,0.0657109
new_2_30.mat,0.0743063
new_2_31.mat,0.0885513
new_2_32.mat,0.0667967
